Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
0.2792968750,4,49.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2812500000,4,60.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2832031250,4,89.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2851562500,4,80.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2871093750,4,38.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2890625000,4,48.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2910156250,4,104.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2929687500,4,130.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2949218750,4,116.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2968750000,4,113.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.2988281250,4,120.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3007812500,4,112.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3027343750,4,83.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3046875000,4,72.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3066406250,4,98.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3085937500,4,112.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3105468750,4,76.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3125000000,5,37.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3144531250,5,35.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3164062500,5,68.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3183593750,5,82.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3203125000,5,69.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3222656250,5,53.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3242187500,5,40.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3261718750,5,19.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3281250000,5,-1.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3300781250,5,18.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3320312500,5,68.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3339843750,5,96.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3359375000,5,73.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3378906250,5,45.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3398437500,5,64.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3417968750,5,84.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3437500000,5,84.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3457031250,5,93.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3476562500,5,115.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3496093750,5,123.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3515625000,5,124.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3535156250,5,117.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3554687500,5,107.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3574218750,5,89.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3593750000,5,65.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3613281250,5,49.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3632812500,5,53.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3652343750,5,56.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3671875000,5,49.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3691406250,5,36.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3710937500,5,38.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3730468750,5,59.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3750000000,6,68.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3769531250,6,56.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3789062500,6,55.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3808593750,6,72.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3828125000,6,85.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3847656250,6,74.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3867187500,6,52.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3886718750,6,51.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3906250000,6,83.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3925781250,6,100.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3945312500,6,100.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3964843750,6,92.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.3984375000,6,100.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4003906250,6,113.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4023437500,6,107.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4042968750,6,86.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4062500000,6,84.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4082031250,6,96.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4101562500,6,84.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4121093750,6,68.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4140625000,6,73.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4160156250,6,84.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4179687500,6,59.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4199218750,6,28.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4218750000,6,32.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4238281250,6,67.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4257812500,6,92.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4277343750,6,77.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4296875000,6,53.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4316406250,6,54.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4335937500,6,81.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4355468750,6,99.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4375000000,7,92.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4394531250,7,67.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4414062500,7,44.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4433593750,7,34.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4453125000,7,41.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4472656250,7,89.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4492187500,7,131.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4511718750,7,123.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4531250000,7,109.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4550781250,7,136.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4570312500,7,163.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4589843750,7,148.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4609375000,7,112.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4628906250,7,105.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4648437500,7,120.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.4667968750,7,118.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
