Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
0.2832031250,4,9.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2851562500,4,-3.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2871093750,4,41.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2890625000,4,60.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2910156250,4,48.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2929687500,4,55.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2949218750,4,87.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2968750000,4,107.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.2988281250,4,98.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3007812500,4,58.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3027343750,4,68.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3046875000,4,104.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3066406250,4,89.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3085937500,4,11.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3105468750,4,-60.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3125000000,5,-67.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3144531250,5,-23.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3164062500,5,37.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3183593750,5,64.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3203125000,5,55.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3222656250,5,57.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3242187500,5,80.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3261718750,5,103.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3281250000,5,113.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3300781250,5,113.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3320312500,5,117.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3339843750,5,105.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3359375000,5,80.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3378906250,5,84.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3398437500,5,99.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3417968750,5,113.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3437500000,5,112.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3457031250,5,74.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3476562500,5,51.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3496093750,5,71.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3515625000,5,100.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3535156250,5,121.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3554687500,5,124.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3574218750,5,119.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3593750000,5,101.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3613281250,5,90.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3632812500,5,91.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3652343750,5,85.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3671875000,5,51.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3691406250,5,2.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3710937500,5,-25.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3730468750,5,2.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3750000000,6,55.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3769531250,6,75.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3789062500,6,73.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3808593750,6,36.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3828125000,6,3.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3847656250,6,32.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3867187500,6,70.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3886718750,6,70.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3906250000,6,48.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3925781250,6,28.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3945312500,6,40.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3964843750,6,71.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.3984375000,6,97.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4003906250,6,112.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4023437500,6,109.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4042968750,6,96.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4062500000,6,75.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4082031250,6,61.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4101562500,6,66.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4121093750,6,56.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4140625000,6,37.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4160156250,6,25.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4179687500,6,48.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4199218750,6,84.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4218750000,6,103.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4238281250,6,112.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4257812500,6,106.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4277343750,6,91.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4296875000,6,92.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4316406250,6,113.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4335937500,6,131.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4355468750,6,136.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4375000000,7,149.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4394531250,7,181.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4414062500,7,188.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4433593750,7,150.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4453125000,7,104.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4472656250,7,81.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4492187500,7,87.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4511718750,7,115.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4531250000,7,128.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4550781250,7,108.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4570312500,7,97.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4589843750,7,124.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4609375000,7,144.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4628906250,7,139.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.4648437500,7,118.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
